Valeur_reelle,Probabilite_predite,Prediction,Erreur
0,0.44666666666666666,1,-0.44666666666666666
1,0.30333333333333334,1,0.6966666666666667
0,0.18666666666666668,1,-0.18666666666666668
1,0.22,1,0.78
1,0.31666666666666665,1,0.6833333333333333
1,0.24333333333333335,1,0.7566666666666666
0,0.25,1,-0.25
0,0.6566666666666666,1,-0.6566666666666666
1,0.29333333333333333,1,0.7066666666666667
1,0.10333333333333333,0,0.8966666666666667
0,0.12666666666666668,1,-0.12666666666666668
0,0.77,1,-0.77
0,0.6833333333333333,1,-0.6833333333333333
0,0.7,1,-0.7
0,0.3433333333333333,1,-0.3433333333333333
1,0.39,1,0.61
1,0.5566666666666666,1,0.44333333333333336
0,0.4166666666666667,1,-0.4166666666666667
0,0.5466666666666666,1,-0.5466666666666666
0,0.07333333333333333,0,-0.07333333333333333
0,0.29,1,-0.29
0,0.32,1,-0.32
0,0.53,1,-0.53
1,0.4766666666666667,1,0.5233333333333333
0,0.13666666666666666,1,-0.13666666666666666
0,0.4166666666666667,1,-0.4166666666666667
0,0.2,1,-0.2
0,0.22333333333333333,1,-0.22333333333333333
0,0.5133333333333333,1,-0.5133333333333333
0,0.39666666666666667,1,-0.39666666666666667
1,0.3433333333333333,1,0.6566666666666667
1,0.5033333333333333,1,0.4966666666666667
0,0.41,1,-0.41
1,0.7866666666666666,1,0.21333333333333337
1,0.3233333333333333,1,0.6766666666666667
0,0.31666666666666665,1,-0.31666666666666665
1,0.19333333333333333,1,0.8066666666666666
0,0.16333333333333333,1,-0.16333333333333333
0,0.6733333333333333,1,-0.6733333333333333
0,0.24,1,-0.24
0,0.44,1,-0.44
0,0.22666666666666666,1,-0.22666666666666666
0,0.2,1,-0.2
1,0.5766666666666667,1,0.42333333333333334
1,0.14,1,0.86
0,0.043333333333333335,0,-0.043333333333333335
0,0.07666666666666666,0,-0.07666666666666666
0,0.4066666666666667,1,-0.4066666666666667
0,0.056666666666666664,0,-0.056666666666666664
0,0.8733333333333333,1,-0.8733333333333333
0,0.23,1,-0.23
0,0.3433333333333333,1,-0.3433333333333333
0,0.4633333333333333,1,-0.4633333333333333
1,0.5066666666666667,1,0.4933333333333333
1,0.26,1,0.74
0,0.20333333333333334,1,-0.20333333333333334
0,0.45,1,-0.45
0,0.47,1,-0.47
0,0.45666666666666667,1,-0.45666666666666667
0,0.11666666666666667,0,-0.11666666666666667
1,0.5833333333333334,1,0.41666666666666663
0,0.6166666666666667,1,-0.6166666666666667
0,0.3333333333333333,1,-0.3333333333333333
0,0.22666666666666666,1,-0.22666666666666666
0,0.29,1,-0.29
0,0.6233333333333333,1,-0.6233333333333333
0,0.4166666666666667,1,-0.4166666666666667
0,0.43666666666666665,1,-0.43666666666666665
0,0.1,0,-0.1
0,0.4,1,-0.4
1,0.6166666666666667,1,0.3833333333333333
0,0.07666666666666666,0,-0.07666666666666666
0,0.42,1,-0.42
0,0.29333333333333333,1,-0.29333333333333333
0,0.3233333333333333,1,-0.3233333333333333
0,0.38666666666666666,1,-0.38666666666666666
0,0.3466666666666667,1,-0.3466666666666667
0,0.29333333333333333,1,-0.29333333333333333
0,0.5166666666666667,1,-0.5166666666666667
0,0.5466666666666666,1,-0.5466666666666666
0,0.16,1,-0.16
0,0.27,1,-0.27
0,0.36666666666666664,1,-0.36666666666666664
0,0.34,1,-0.34
0,0.43,1,-0.43
0,0.3566666666666667,1,-0.3566666666666667
1,0.23666666666666666,1,0.7633333333333333
0,0.17,1,-0.17
0,0.14333333333333334,1,-0.14333333333333334
0,0.26,1,-0.26
0,0.18,1,-0.18
0,0.39,1,-0.39
0,0.06333333333333334,0,-0.06333333333333334
0,0.2633333333333333,1,-0.2633333333333333
1,0.2966666666666667,1,0.7033333333333334
0,0.45666666666666667,1,-0.45666666666666667
0,0.11666666666666667,0,-0.11666666666666667
0,0.33,1,-0.33
0,0.16,1,-0.16
1,0.24666666666666667,1,0.7533333333333333
0,0.043333333333333335,0,-0.043333333333333335
1,0.25666666666666665,1,0.7433333333333334
0,0.06666666666666667,0,-0.06666666666666667
0,0.5966666666666667,1,-0.5966666666666667
1,0.2733333333333333,1,0.7266666666666667
0,0.18333333333333332,1,-0.18333333333333332
0,0.7433333333333333,1,-0.7433333333333333
0,0.2833333333333333,1,-0.2833333333333333
0,0.65,1,-0.65
0,0.7733333333333333,1,-0.7733333333333333
